,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,target
76,0.029430591677552183,-0.7734558440334302,0.08701648039238655,1.8987349813552388,-0.21715880713685662,-0.3188463554947312,0.029190503935567446,-0.4257556046515905,0.6979740301300975,-1.6233825299412434,0.5911361179239325,-0.14487856194788684,0.5101243612500749,-0.23058639852361285,-0.33143137128150285,-0.6281437391691783,-0.16424198503203188,-0.26175829022109454,0.10720796204013365,0.043040870850387644,2.098221474546747,0.366746407892257,-1.465673857342095,-0.9813259365174648,0.4573242810867655,-0.6038382974931866,0.8532015450515544,0.3080099022173409,0.20228040762121913,-0.0799084526625497,-0.017894977008350053,-0.6493648196138809,0.3383574419359596,-0.4479613384499751,-0.8360916702196265,-0.9925780067288229,-2.208280776228252,0.09893378702888371,-0.13808233466148176,0.8567374214704584,1.022841471550764,0.452067838259671,-0.28483693774220137,-1.7690503037393988,-2.085792438905004,-0.19044618592921678,0.5559414516458422,-1.625544033562061,0.697586970339199,0.39457998548421935,-0.3559740843858328,-0.684491730612797,0.5704211733607956,-0.6038589312369547,-1.404816943927507,-1.9049444540106388,0.5166444459359673,-0.3838747413307828,0.6264346724539442,-1.2148061358886433,-1.0422715880472484,-0.4338734629791891,-0.19578527096858134,-0.7670674554003005,-0.05250506853865217,-0.9764000486637974,-1.3559703448599638,1.4120268785432495,1.7221550978081948,-0.10697146985848006,0.058370290817895645,-0.5186667196212101,-1.3028447635247453,1.8884369396142566,0.02041716721291813,0.13949779614745886,0.9737262308523678,1.9422455947562995,-1.2325403112202802,-1.0361435719751968,-2.5065715705367166,0.29746205311781654,-0.10619409003975315,0.5793467597567757,-0.045254301964336476,-0.2811254848880863,0.094621044669358,-0.02549412858519966,0.2987977803217619,0.13585942408165688,0.3980482165092625,-0.2581751380314344,1.3909723580014006,0.4504957237780347,-0.3432059268430377,0.2050753392346299,-0.5740825770872696,-1.2331013050148552,3.0982994340712575,-1.7472216669652556,138.3682968144102
77,0.2722367253273881,-2.367477653373278,-0.9793002302826354,0.3537706308913895,-0.12740687238995974,-0.11599707232153356,-0.4146305088140306,-0.4333895666861532,-0.7243025342076668,0.03855516878431771,0.6868579110122561,-0.07434532975852426,1.7754908492400483,0.624903594654043,-0.7750449630162398,-0.5279940217656136,-0.24672442411444054,-0.36515261319821335,-0.7423863704307346,-0.18455144218594516,-0.9310017116324415,0.475751991831532,-1.6808704592381203,0.5480669247071704,0.7297729370341954,-0.04460653218300141,-0.4030658680367221,1.3746112675765545,-2.651828063044949,-0.11381253841375806,1.3663894118544384,-1.4791960183577666,-3.2210163559857135,1.342180131244854,0.6036457389607386,0.39559883476294233,0.023080658950420673,1.3530691601664073,0.04303097332128144,1.3140749815246042,0.5923295470133433,1.1870776787417554,0.7474449714270559,0.3097267791360022,-0.38762983266324635,0.09931381495134962,-0.8404929855066914,0.15809389857678602,-0.16841971202888115,1.061256258512118,-0.9647897376296856,-0.35895838517941375,1.167741925527779,-0.29779615622396016,-1.339489366528659,0.6872384503952884,-0.05727041082210227,0.5896392313574,1.8978872926587056,-1.934087745459577,-2.0713771793381572,-0.43578972962363594,-0.3854932409123582,-0.47783985070379115,1.3098651694335341,-0.7377367046848409,0.6604599523515503,-0.6111771520193271,-0.8414495141290085,-2.0653027750406103,0.10264552853966442,-0.8544934627380543,0.3596808476863211,-0.4836586374375685,0.034271814200222225,0.9911911129266663,-1.934964117240471,2.1216313073302033,0.31444459087485255,0.16336035491580048,0.03344346797315094,-0.081894379572493,0.29787619102384516,-0.6525282932166452,0.6865677467531761,0.5161440395863797,-2.025039913676173,-0.22001802765967404,-0.1493614956496412,0.1934485749917961,-0.9487486952680001,-0.10435844943808653,-0.8766970856192929,1.7531948020655854,0.6332253101150935,1.0852222636616315,-0.390408738280471,0.741073780682286,0.45015563394664765,-0.2831518848798757,-94.67169256495757
78,1.188596823087008,0.54090851856099,-0.6683451948468017,0.8761691671912328,1.0719298652117972,-1.1564158167438567,-1.3944950688592617,0.6089053562546319,1.0538915522958832,0.3873714806329899,-1.5947559581633324,-1.7811584144656334,-2.169677417725702,-0.844324037183071,-1.3331283547778066,-0.3405987069098615,1.2838168598535613,-1.9495617177543672,-0.5800163326536847,-2.230468019124459,0.5533889830744267,-0.7613552698089406,0.6802302084176292,0.8431053323232401,-0.8451539584261589,0.9458696436841456,0.6620518347584732,0.8458028725629282,0.09988695440921298,0.41768075223940065,0.48074457976798396,-1.1941894010922893,-1.3569355696995753,-0.9005903525360617,0.544220352340347,0.223153054747697,0.35037021638633825,0.5001430331138838,-0.03392522592790888,-1.0584406336416528,0.22668424849459717,-0.4611697320346189,0.8567024802425557,-1.936752702502465,0.8468821038849139,-0.5615577463306254,-0.35084943007647457,0.39542098538803816,1.2949855848169558,0.200459631413729,0.7565646749131401,0.28580328679473294,-1.1571166187132709,0.3485951198609804,1.1628385775349859,-2.2183477600510813,1.849362141386381,-0.8782632528234666,0.8500793324175533,-1.132784951267745,0.2887280030098363,1.3697011076541847,1.2676515111879738,1.2554036094598964,-0.48282759080691834,1.4967104074459814,0.2965769385303051,-0.2725447213618092,-1.086054582118086,0.42069963101847885,-0.8792827824119881,-1.551512249058929,0.5140625524247758,0.3231854824582059,0.551885971822154,-0.4586386361010845,-0.11522423255219759,-0.5779207768327106,-1.194522939766035,-0.0610756713523761,-0.9575689550152119,-0.5893322314273619,1.6773770878054892,1.1734422766324448,-0.4949654803680731,0.6958638390937854,0.0013256887344072295,0.48730523704499484,-0.3849428884100812,0.10248464215820753,-2.4980610174929394,1.0768481446576803,1.149672018878747,0.2620668090867255,-0.12517442838316423,0.10744437434089255,-0.5530898169141323,-0.49757249830921385,-0.8051717517428763,0.8811467208133691,70.6736543737151
79,0.14342656685749322,0.5342078623746747,1.0409541737977894,-0.7267419048820193,0.23061084876621443,-0.6117596395045849,1.5914003677628041,-1.031025275147307,0.8767141863861161,0.43841269949664524,-0.7487997960200538,0.3019609001717647,-0.29882008902920415,1.4980976334877842,-0.918019061638965,0.04382879946042826,0.13249714349564554,-0.836980354439587,1.5794378916948595,-0.547407522766873,1.9529173824895107,-0.22011373125482853,0.6833245115160919,-1.2511991366336779,-1.7291828895034203,0.2103671135408869,-1.5646221273358043,0.3374820747263991,-0.3717790115234884,-0.1539976651978317,-1.4776124069194447,-0.35824437790750796,-0.4842583519308302,1.530334564354411,-1.3204934434050315,-0.04592882874016064,1.1718101432738448,0.9558027451124809,-0.061097508005868134,0.48058675842771265,1.8686032191630024,-0.1570248284447078,-2.712612563810438,0.5907443355103258,1.0628536930332164,0.0348075404998322,0.5519642593318276,1.0829999385168685,-0.38148941482409277,-0.20698458909836875,-1.2101609434141578,-0.305444702441682,-0.1585376924164567,0.34992371524939253,-1.5325182768296637,-0.34409802826233293,0.8715243860879341,0.06364906149651771,1.135947845943822,-0.7780947858327143,0.4484854541964401,-0.11447237179886294,0.7245917787231225,-0.7618246716588487,-1.455054605090552,0.2576008573981294,-0.8707277716437414,-0.5711839740841865,0.14775590740012853,0.4168015744831139,-1.133421018292623,0.0923767916399243,-0.26330780687791616,-0.8839988567464406,-0.016568409822520076,0.9575371632797675,2.3378277453883,1.1671207880032974,0.9641558841719786,-1.265258409085215,-1.0763811874020583,-0.6737901056594764,-0.14945569316498877,1.0899049590908303,1.8921917608330678,-1.1471595110117114,1.2785751679393744,-0.5878563049080002,-0.8607568017018197,-0.816154989028044,-0.8729889668893527,-0.47655380143352466,-0.773029709602703,0.8223504708957536,-0.8953543736592,-0.16195481694132746,-0.8021994080351792,-0.8837191406910628,-1.4308312016246718,-0.023050556085466193,-93.85882447843377
80,-0.4012092065446777,-0.6003386590064871,0.003060116738572855,0.5935394322931908,-0.4516410891769469,0.018252460856112946,-2.2557913310947475,0.23173094203039254,0.43100969213007667,-1.722256933957519,0.5568747223681456,-0.8819607642671741,-1.0685207540824389,0.21187917882888407,2.148296863786959,0.3320814614168105,0.41135763115143903,1.2884336225033886,-2.354482922696602,-1.4427147860027125,0.6297395144087381,1.9262858548553932,-0.009159038534655271,0.9280156591516868,-1.6191730565158649,-1.015995431168029,1.163000969705304,-0.14486675514609437,1.1788434440256437,0.5274808330277304,-0.43507724157631605,0.3454141816438536,-0.3207838618519991,-1.7447603876053015,1.2146667801329025,-1.3620433708547575,-0.32390885321592183,0.6461296760241716,-0.265920074195552,0.23782954075833587,0.4800636179041039,0.016374241931293703,-0.09600066173385824,0.06078537250130285,-0.3056324424067956,1.3831945153293432,-0.6342747168173137,1.4548261741466506,0.410383276786892,-0.4323011858095411,-0.9869427365015568,-0.6181750421001689,-0.3524537316377418,-0.2631612720598266,0.20849197057558072,1.1288474875493895,0.7095994793835665,0.08127716759106869,1.2304600477599754,-1.0553241585924595,0.18125394834505026,-0.2336069609828654,0.9429386198972337,-0.4949645508907007,-0.4457574597968489,-0.31167588576523414,0.007560180394133265,1.697623779709341,0.20199901075732124,1.8640485304117584,1.8951486121089698,-0.09390356871304721,0.40582408667381425,-0.7204550706750589,-0.6838489004995763,0.1358559015662905,1.048203967675276,-2.141430880319705,0.17394720841281136,0.5846229524867408,-1.636403019206485,1.9358610256806046,-0.19805976321890642,0.638543317267599,-1.3290076372234483,0.7099327481472374,-0.20937561331191326,2.505448905356894,-0.8381764823315314,1.0103793132832635,0.47962531955157295,1.0481167592691547,0.5269813913637531,-0.9273730056959336,-1.372409737561307,0.4458388752292466,1.2663302679562887,-0.7423280128765718,-0.4362630321800288,-0.6996008087023639,5.211035094027054
81,1.9836336524360194,-1.2703620463250862,2.3674143640271215,1.15469376671672,0.06502463118878012,-0.6566240707997048,-0.08259257535129046,0.5637878750069146,0.7699687313352226,-0.8342713430679655,-1.05649707062526,-1.0391111683677392,-0.7155129854852287,-0.05080078861953355,0.6488819259038391,-0.9331060771871093,0.23614240987910107,1.555198534147342,-0.14713950481410695,1.6875480552367936,-0.03914402696834188,-0.6290378612036109,-0.6431833420270304,0.3865862299051922,1.9669169625082537,3.1176811292080475,2.4523699128687237,1.4364295195588668,0.015027750287097009,0.07843924608367009,-1.917348886010299,1.1214992118499283,0.6882053064528827,-0.0120435529599315,-0.22580674907604184,-0.44360683020738595,-0.057397463786793744,-0.9969316264021268,1.2497104201843185,-1.290942219493224,0.24511428437261784,-1.05470445496592,0.12224300454706621,0.6989530717174212,0.15682301609819319,0.7267940464018038,-1.1145323150080617,-2.954248941242031,0.9049620414941998,0.014004967371380734,-0.06723030719613125,1.368094236814898,-0.08308932774318312,-0.8438538774248993,1.3592975993648058,-1.7392051521728,0.01188043451779194,-0.11765493160216407,0.8739897510068825,-1.1207676506962496,1.8197717873125976,1.1067104242873174,0.7191686663554372,-0.20412976887271617,0.6622629821596197,-1.471126405373518,0.9668071042505444,0.2775525134935317,-2.2746210312061996,1.075221541181916,0.813280406064593,-0.5844009765960311,-0.7039163254155445,-1.7176721483633963,-0.8538230875043771,-0.9782549380604774,0.28123049221860413,1.0472764085594626,-0.7749628240639848,-0.3777648875224771,-0.6417271436521294,-0.625916017684602,-0.41896344552123466,-0.2570524088130647,0.3362778892475625,1.2863821369955335,-0.015563088870293978,0.13965167421589658,1.489599409447649,0.16064994035311653,-0.40697436637337114,-1.0588001482478198,1.0567249112804185,-0.5913947298380474,-1.743672602396536,0.1829944496452604,-0.6281493997556425,-0.7370293611526971,-0.8246120097650219,0.8634372801898786,74.63538922201558
82,-1.153332403205745,1.7611881248673737,-1.1818741254208012,-0.0003136726117747121,-0.9379255765363989,1.9532591375265682,0.5059655534558652,0.41644603810145264,-0.7282722024066131,0.13106518621584873,-0.5639474880582432,0.9137716213855857,2.271449745422796,-0.5892716517893062,-2.128734094414812,0.5027844268951942,-1.1952937635992447,-0.9823035803773146,-0.7090209576304904,-1.5457297866907331,1.0269862633197322,1.6284685547723217,1.23000057271915,-1.7938924978678903,0.2125740306322149,0.2579759812211809,-0.9797212247168068,-1.6826586941226858,1.5905820726178503,0.17775010626803134,0.6789312900592783,-0.40439742318396127,0.7060789138151315,1.1038773433162576,1.8071966436378852,-0.24268127681203333,-0.002403840918853844,1.7963608229269636,1.105900424357309,2.0860470495371137,1.5898389781806839,-0.2798103423770061,1.9725421767898081,-0.9647054257507148,1.0613709648731335,0.5740712208940013,1.1218578562304709,-1.5769964821909972,1.4509275482792119,-0.36146276669398575,-0.9645377949101913,1.190548594343596,0.0785770297191498,-1.0257526836402773,-1.3554475031122892,2.3200407220172594,-1.6873443471107104,-0.28438464960650933,-0.5258796758952039,0.4751677464953816,-0.16563141031763223,0.19613145902390733,-0.5938114080687051,-1.548960525053475,0.8347513263248821,-0.13699548944245826,0.07715649621771674,-0.14896930976729691,-0.9040682897360003,-0.8162172445419648,0.216624975404619,0.4581681147886987,-1.0240285908863795,-0.07744346072599365,-1.0263692076658921,-0.07566560432583026,0.5320061988219431,0.07814306296964744,2.1650560678066024,0.44947391283230687,-0.8028244439508423,-0.07397286359437803,-1.385987942398998,-1.365824155415439,-0.5193963718261266,-1.342127748485115,0.13906039865341766,0.33855287628591424,0.3616610612470166,-1.0921636327180897,-1.0147594931858521,1.4891131083282896,0.4283166923752375,-0.05390484900573916,1.1008213984226052,0.4004813865063287,1.3995946451457935,-0.3409078773460798,0.5055892418358746,0.861636124497944,159.7270050926031
83,0.2029230208512997,1.2557561255735208,-0.18687164416135904,-0.8946073022195039,-0.5160447282173739,-0.38770155993598415,-0.016422896072752075,-1.485560373036972,1.188393273448084,2.0102045387663496,1.8467073257360336,-1.344450511034277,1.2065089665083568,-0.5228600271532683,0.4714155563864041,0.9843223984765838,-0.7982972445384537,0.889630795623437,-0.6127886904843862,-0.9186519464841982,1.044160877069072,0.4924512640081491,0.3824097461840506,1.5475052013300616,-0.48943944251822213,-0.36283856043965906,0.6329318177555108,-0.033126972873797095,2.4553001399108942,0.334456789987025,-0.637739984251316,-0.8169356709872361,-0.04946370965243295,-0.4455025214007718,-0.7309300399419191,0.6748194921666038,1.5795721457307124,-0.21398884422550896,0.6818914896263114,1.4469778843537329,-1.0041407667520679,-0.5176112990361714,1.3821589910375272,0.1664522082130561,-0.30917212346863937,-0.7677975651041284,0.08228398927542419,0.820482181197364,-1.3793192280145272,1.0318445394686349,0.2237879516388985,-0.5308687729203206,-0.8323555731042287,-0.4622752887050425,1.7958776730955217,1.0654803750653512,-1.515744114997232,0.2891686439078181,0.28586539072490497,1.453384477117701,-0.5707462937494763,-0.5172884501003722,1.4205042479898549,2.2988981236192503,-0.2817846088605072,-0.5309969550018176,1.1890165311075518,-0.998354040738791,1.40934744018558,0.5839281853259639,0.09612077694098337,-0.5522230442809712,1.7945578635177877,-0.1769472274940494,-1.1227220215622986,1.1692955904456728,0.22213377163371284,-0.35929209078705954,2.5269324258736217,-0.4397310582741749,0.5072740311072977,1.066674689589154,0.6487098875896427,1.5505004928140769,-0.6231405264247644,0.23421473253652075,1.1087035805829077,0.9382838059759977,-0.4787486216634773,-0.42018681709585726,0.19655477651157463,0.14671368643332283,-0.6373871273065177,0.26705026586925884,-0.4344962274323156,0.6585442726728304,-0.03468488738678118,-0.5554771191602547,-0.16711808031685435,0.5906548306923093,-65.66222345311479
84,0.3074035697196884,-0.19692180799688955,0.04435879751560705,-0.46458107811561833,-1.3656174041901494,2.0979393391324312,0.2952799406208684,1.0059245117964166,-0.7764991404930003,0.22327083592026087,-0.40436199269002276,0.6813623265753054,1.0800560591393102,0.9005330773315916,-0.3240681752089702,-2.0634031524794545,-0.5460417988167212,1.127908993253569,-0.5966290586117302,-1.1536922813398585,0.1979166673420755,0.02731337985143867,1.0251091525817735,0.2766007655111807,-0.6668487169515637,-1.0766791274710135,0.6802203604766911,0.9944473755089074,-1.5821767633461272,0.032407013340136216,-0.9403989164843533,0.9427885141400756,0.9411818664199697,-0.7625192391465982,0.1353383478922909,0.19189773587303607,-0.5955349351838592,-0.3173504922425348,-0.6074722876203072,0.49470565377503245,0.7547332980678092,-2.3716593608588923,0.8396638644311888,-0.6538983883255765,-1.5978721344948377,0.1994239859867671,0.15449366559525113,0.5148835960763722,-1.0921212003485672,-0.40930847409572124,2.0420696529278803,0.17618982250269238,0.2270344788648889,0.7034279167873088,1.195480650825479,-0.3365525898781734,-0.8246122504347609,-0.04737070254443595,-0.5256309339853844,1.0363028920724797,0.7158727446909595,-0.01987363536831157,0.4042128652773321,1.220282896417717,-0.40179502694163366,-0.5607609069798603,-1.6728939013115742,0.5032520647495048,-0.10726476581094174,-0.6862791357550845,-0.9741218462163683,0.5914421517518549,0.6460061871145515,-1.7422216926352752,1.9483426447898131,-0.5327254982169035,-0.6300249795338944,-1.4326712897396527,0.15712791899094083,-1.745707432859652,0.8199252526352343,0.3243402100148682,-1.357517539841935,-1.6610834155671725,-2.0362205028559366,-0.645572072035395,0.5852994365163381,-0.4235985817281771,0.7319555025098458,1.6994359830087096,0.38343503140364416,-0.9642000714232447,-0.24907184465304072,-1.1274960989530387,-1.307369782230964,-0.6724855960063362,0.4730382821602152,0.047493468251642953,-0.9006713825124801,0.1458364702153839,-119.8522069467451
85,1.4239538455411669,0.2201893142051328,1.9235134876034545,1.0323893981263967,0.8468399454691652,-1.5008020152621748,-0.3997705114430575,-1.5365306903820384,0.15714578370253451,0.36926377764990465,0.36660624701380495,1.4106923204208948,-0.5329937194259537,1.0745297902299311,0.7475461257864594,0.03277363755578143,-0.04991023304116202,-0.9972649579684154,1.110911144734433,-0.30971081180657256,-1.0053151259972355,-0.16176728116566902,0.4449683153761758,-0.029172699226560628,-1.2590649114481933,-1.614749862291331,0.3090468350240348,-0.8093466847948803,0.7497666284891851,1.3355704555367565,0.609238830889753,0.6399029571520845,-0.9345938948984711,-1.4455181477453234,0.3310389028172135,0.07758538948639096,-0.7974381170700989,0.021222650834258405,-0.723168438829393,1.0781253957947718,-0.5744867054162757,-2.0648652776836416,0.1699745397492694,0.031063426398931438,0.9373674142536799,0.8717025855988134,-0.4638544295059457,-0.11965890247315014,-0.589915396249933,-0.1296730520286007,1.2218046849767015,-1.0674339329604994,0.6603430545626816,-1.7684154256380724,0.13931963072955983,-1.0981863837781498,1.4137696482912587,0.33086702840635124,-0.32307574267702455,0.36191427073052657,0.48253370982118504,-0.44890838731300636,-2.161303886302362,0.09675491843880031,0.6067621502064073,-0.33186486182197916,0.16823054118369438,-0.21224430983993056,-0.40611035702340326,-0.7957176635206115,0.5343472134537843,-0.3950468521695675,-1.0257233949746074,-1.5058324053306205,1.3967601773984912,-0.031261414154246076,0.8301613723463044,1.7464906315946216,-0.0022381164741810933,-0.9530404633648498,1.5142807357204837,-0.21800563112112403,0.701823040543344,1.3914579669559421,0.32478159411011454,-0.18733030982130086,0.8083595496657083,0.42124737869098017,0.372842248655825,0.2252697220150467,-0.08621709800745275,-0.4751252784446032,-1.0071949875269783,-0.28478940951539505,0.9951676651586061,0.9752005416847661,0.5095135639296859,0.47993974114827864,0.6369080790029854,1.027151035893151,213.60707531235715
86,-1.1755946056248516,0.8970661968871322,0.6515219913395057,1.2748750412787222,0.6197114459661363,-1.3671378064602457,0.0953441994413082,0.6683404887180808,-0.2634482160822491,0.6256309336460009,0.3161559571827783,0.2965755451407618,0.6220699903060487,0.6979032725390276,0.8902475008365087,-1.0325239035275395,0.5820265670847269,0.08199555641356042,0.46320629209912306,0.4631847952675847,0.7318707042882956,-0.7847619081277034,-0.6520888885930607,0.5972282182533848,-0.3294477863470914,1.4104591452035038,0.5532512199847837,-1.008554684076208,-1.405567019178642,-1.232523314768509,0.015618333949603047,1.3289333195354096,1.80930634973311,0.4097627959594974,-0.5388418561927383,-0.21804589539237385,1.4033699701251907,0.39792704994680894,0.3350580290841175,-0.20149153394751798,0.19729226563120644,0.3496500472996937,0.33385996656853467,-1.0896330373423884,-0.18452535765584954,0.3113086734428849,0.4572804046152411,-1.0166831285764972,0.26044226333355597,0.5987943895619102,-1.5648027713620551,-0.3020454994898642,-1.091933900395313,-1.1896666590903613,-0.9483480042242007,1.4558223221467665,-0.8950698422766047,-0.370508098590029,0.8481742126666681,-0.8610879101735704,0.8545252270666157,0.7045065398247231,-0.6578345538521371,0.08382662792936094,-0.47949296739924335,0.9022771737866472,1.0305805856240573,0.9413105807674833,0.7890566873755189,0.46926758980852623,-0.6353623888256293,0.17183933979353122,-1.962625691672579,-0.6967718184295749,-0.8476339286190848,-0.1344967844017327,-0.6047446645382127,-1.5355721232071058,0.6791427754381955,-1.1376856704248166,-0.2440804736742013,-0.039307287627631186,1.4313667818311835,0.19063559126502433,-0.9077561801469204,1.0715431522348857,0.6124687940136023,-1.876552706041874,-2.205566057099069,-0.4430440211284823,-0.006521315229458062,-1.3122191934314063,0.5107920885275947,-0.7341737987784958,-0.6243453897132241,0.5522999376795232,1.6999573745763805,1.5192839236417688,1.0817667276728287,0.756788679986982,-169.8049892289839
87,0.46041564984282407,0.5647762643141505,-0.8796436755512407,0.6844861335529961,0.21416894113174983,-1.5450564074064352,0.6255845936750005,0.4335624601918793,-0.22327158843330958,1.4929526227538277,1.6666632592275232,-0.36634167713775767,-0.6849871791437476,-0.3001287868282,-0.3574150481706999,0.47643016671712474,1.4794817618608729,-0.5077167691497139,0.667065472728354,0.17676210325026384,0.8264223241917663,-0.1471927507680115,0.347397486434762,0.25678325732472285,-0.09872089445567296,-0.12389236323520093,-0.29987747449661223,0.8174671266983724,0.184827033621654,0.29657267669430815,0.33276047863701036,0.8011817639881827,1.4152045267018234,-1.1185234842116323,1.3286464115446437,1.8418156093866072,-1.3512904026984345,-0.15326055339930542,-0.22535148504419977,-0.2230256812664022,0.02235055496636566,0.30703923725182186,-0.019318304271835673,-0.9880028180029409,-0.7656111570301878,-0.9866590277241104,-1.7151799707034205,1.6010743061643926,-0.6590238266596705,-0.1528549918142255,-0.05123583553219154,1.3690945827628513,-1.162938986852913,0.1602688574175767,-0.22847254380954055,0.8259235830306532,-0.13954204292790354,-0.19906255375986986,-0.36331200838854505,0.6428554939629476,1.0507742904721133,1.6833145759275296,-0.2822405919232288,-1.087748675353668,0.12682468513496187,0.5598284488280599,-0.546407619463673,2.2409265562057925,0.3927683630511244,-0.6783346293354934,-0.976620315863556,0.9530094982140498,-0.9134585796322228,-0.3910246668655764,-0.1453494223138852,-1.8132934720171585,0.7341063358072487,-0.6141435312471847,-0.3072462256617315,-0.8203284611324674,0.8918405795948128,-0.15464970656083346,0.10163005353342468,-0.9885290078659005,0.23764265629995912,-0.0487656518431153,-0.44494639089525284,-0.11657134645332866,-1.5377078085300024,-1.0043378262939064,0.28203621046222055,1.5884471762401118,-0.9384671057410849,1.762979652537399,-0.4238335382064832,0.533695248006193,0.6268770635290218,-1.2107426266291645,1.167217733304373,1.524517181115903,-57.91438197119534
88,-0.6065033882157397,0.45060341286253885,-1.1617838439123638,-1.869816339532164,0.8555556590207121,-1.7518288067517191,0.9753124584779789,0.2514736089405121,0.5156280884439565,-0.4159669279473586,1.3305749040390402,-0.08923415422144892,-0.37231905293792283,1.3183023248526693,0.10940847183297006,0.47347189903522846,0.6082461916849685,-0.7557915001583629,-1.1543626682329844,-0.03757064497948127,-0.33078922432755736,0.47004418736820214,-0.6028206557839616,-0.45909031021899177,-1.1036698285303692,-0.35802937974698623,0.31318447386498,-1.0022170189267248,-0.7121738641760436,0.15805348992013185,-0.11066536855732945,0.4373131870389607,0.8467707752164937,-0.13939720066323416,0.7760279138434754,-2.1272274203514954,-1.9093560875072928,-0.26764109089879357,-0.7801991291174627,-0.30085974714082625,-1.7312013034449254,-1.466785190615677,-1.5350402475323597,0.4322629506341555,0.3614173172731029,1.494938227453236,1.0487071264165635,-0.40968659262949736,-1.317131919946585,0.38897872935218375,-0.5014021468856367,0.5221425459339358,-1.2374266382225725,1.0706105599791862,-0.6946003691631446,1.6554071130882952,0.4559041951707027,-0.7076258948220261,-0.3899237065594453,0.7396531517246714,-1.6312758154609455,-0.4835614838465371,-1.0385438208439723,0.4912076654119963,-0.4114931445621802,-0.8966422273152082,-0.3748220566218061,-1.0211624575603002,-0.6121669171548207,-1.1967886464263116,1.649480894323921,1.3286408282482312,-0.752435237353035,-0.9457460606967811,-0.099094300241269,-0.6176416769336966,-1.2931415437586478,0.8936976893891109,0.9784221120280351,-0.28313889674376713,0.7123221595801621,2.2816518365388427,-1.8800100339077637,0.9515497705740428,0.8419836954521269,0.4430021304473752,1.8296202017160872,-0.7068925679873489,0.5723903111756757,0.07268052432934134,-1.2094769354188053,-1.8831502080585838,-2.9069882193216414,-0.1942691319785193,-0.7296024698074095,-0.09662367001488972,0.041325632270618466,-0.36920720044744615,0.7127120288613313,0.8929538701087693,-162.53490823328966
89,-1.111457956937032,-0.3286184757489846,-0.5441140021141926,0.6031874310823431,-0.9020515543575104,-1.0150941918278686,2.0236062192296393,-0.5132135664715852,0.006799844559997769,0.4663583744463345,1.5334337012963255,0.4384757388097273,-0.6414869090443096,1.114321694668872,-0.31771509675623405,-1.2391070756539009,-0.07595102364252276,-0.9943493746085122,1.5805406865683735,0.019616657693989903,1.3728484746765302,1.4898634386020821,0.24395319790850026,0.49822174849678513,-0.18039168176240783,-0.2628908292082677,0.5576910607251245,-0.835142901630023,-0.828497024780246,-1.2575778589146163,-0.10325476014904739,0.487872284871074,0.16476084123651674,0.02246589281204638,0.15175799224874037,0.05088770185601806,-1.1808128153088449,-1.46752526575244,-2.211861911329507,0.04091917539572113,0.6728612359668199,-1.6076610271180587,0.18970616761039566,-0.22320225463480511,1.6426729532559634,0.591814133741378,-2.5623336587953105,-1.5981243518837476,-0.31984752325484395,0.7408243454201259,0.18474057889572446,-0.3574454228104272,-0.375196380323937,1.1254347844147694,1.1401490385212665,-0.19102776260016902,0.24650477843200488,-1.6009039784765156,-0.8108575112103382,0.54711911517521,-0.6163614080394775,2.412615421612916,-1.2601647651725802,-0.01926037973439464,0.7181857257079345,-1.6431888111541673,0.23070090571868349,1.5490201514951873,0.7846042878980238,-1.423957152450145,-0.8696630812746944,1.2816437950037687,2.0895387216947734,0.9873345165891019,0.1733416643704082,-1.3631740045928105,-0.9006207346478687,-0.2666523292344148,-0.19003903500149447,-0.1627929060722942,0.46217266608194285,2.0243096232868525,-0.6619821777966091,0.1018562952619867,-0.17585440443207118,-0.573601772896901,0.5885532697707198,0.3764095260975166,0.638391925608383,0.7153813154412441,-1.0021874557814727,0.01914777741575206,0.020886488295961788,-0.22859991534001858,-1.1894118928673278,-0.23401985910698136,-0.3540407109410238,1.6614701657280182,0.42588720619303577,-0.42924442029866183,0.4323156286850036
